CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,ActiveSubs,ServiceArea,Handsets,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3122202,64.03,908.0,60.0,0.25,35.0,0.0,233.0,28.9,39.7,5.3,46.7,2.7,0.0,72.0,18.7,120.0,118.3,45.0,0.0,1.3,25,1,HARHAR860,2.0,478.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30.0,No,3-Good,Suburban,Other,No
3137626,43.39,893.0,45.0,0.0,24.0,0.0,-373.0,-8.4,17.7,39.7,97.3,0.0,0.0,47.7,17.3,78.7,152.0,57.3,0.0,0.0,20,1,CHICHI773,2.0,255.0,40.0,28.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,80.0,No,2-High,Suburban,Professional,Unknown
3043486,75.0,330.0,70.0,0.25,36.0,0.2,-108.0,15.4,0.7,3.3,4.0,0.0,0.0,6.0,0.0,117.7,6.7,4.0,0.0,0.0,34,2,OHICOL614,3.0,187.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10.0,No,1-Highest,Other,Other,No
3262890,36.35,327.0,40.0,0.0,7.0,0.0,28.0,-2.4,13.3,2.0,47.3,0.0,0.0,18.0,0.0,64.0,39.0,15.3,0.0,0.0,16,1,NNYBUF716,2.0,89.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,60.0,No,5-Low,Other,Other,No
3193022,59.99,542.0,70.0,0.0,0.0,0.0,-91.0,0.0,2.7,8.7,16.0,10.7,0.0,17.7,1.7,113.3,31.3,11.3,0.0,0.0,15,2,NCRCRY919,3.0,334.0,50.0,0.0,No,Yes,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,Yes,0,4,No,0,130.0,No,2-High,Rural,Professional,Unknown
3109518,42.49,28.0,42.0,0.0,0.0,0.0,-28.0,0.0,3.7,0.0,0.7,0.0,0.0,1.0,1.0,9.7,0.0,3.7,0.0,0.0,21,2,LAXONT909,2.0,291.0,42.0,34.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,2-High,Suburban,Professional,Yes
3148514,54.27,216.0,60.0,0.25,2.0,0.0,-128.0,-1.0,14.3,2.0,5.0,0.0,0.7,28.0,23.7,55.3,46.7,16.3,0.0,0.0,21,2,NYCSUF516,2.0,419.0,40.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30.0,No,3-Good,Suburban,Clerical,Yes
3198830,36.75,1690.0,10.0,0.0,109.0,0.0,-278.0,24.2,40.3,7.0,111.3,6.7,0.0,38.7,12.7,168.0,108.3,47.3,0.0,5.3,17,2,AIRCOL803,2.0,31.0,26.0,26.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,10.0,No,2-High,Rural,Other,Yes
3341302,45.78,502.0,45.0,0.0,15.0,1.5,-38.0,-6.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,10,1,DALCRS903,2.0,108.0,22.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150.0,No,5-Low,Town,Other,No
3182602,30.79,265.0,30.0,0.0,5.0,0.0,-72.0,-0.8,2.0,0.0,12.0,0.0,0.0,5.3,4.0,50.0,14.0,2.0,0.0,0.0,20,1,LOULOU502,3.0,280.0,32.0,30.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,80.0,No,3-Good,Suburban,Professional,Yes
3102670,35.16,412.0,45.0,0.0,0.0,0.0,-70.0,-0.2,7.7,1.3,16.0,0.3,0.0,17.0,1.7,69.3,38.3,9.0,0.0,0.0,24,1,NYCSUF516,2.0,336.0,28.0,20.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,80.0,No,3-Good,Suburban,Other,Yes
3019006,53.19,514.0,50.0,0.0,23.0,0.0,62.0,-4.7,2.3,0.7,7.7,0.0,0.0,22.3,4.7,137.7,17.7,3.0,0.0,0.3,37,1,PHXPHX602,2.0,647.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30.0,No,1-Highest,Suburban,Other,Yes
3267586,53.71,662.0,36.0,0.5,47.0,0.1,285.0,43.0,18.0,3.7,67.3,0.7,0.0,27.7,20.0,216.7,97.0,21.7,0.0,0.7,9,1,PHXPHX602,2.0,54.0,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,Yes,0,200.0,No,5-Low,Other,Other,Unknown
3103586,76.88,714.0,85.0,1.49,0.0,0.0,-116.0,0.1,46.7,5.0,23.7,0.7,0.0,71.0,4.3,144.7,115.7,51.7,0.0,1.7,22,1,SFRSFR415,3.0,251.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150.0,No,2-High,Town,Other,No
3286606,72.83,493.0,62.0,1.73,47.0,0.3,-343.0,-20.9,9.0,2.0,43.3,2.0,0.0,52.0,13.0,158.0,42.3,11.0,0.0,1.3,12,1,NYCPLA908,6.0,62.0,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150.0,No,5-Low,Other,Other,Unknown
3386062,10.0,105.0,10.0,0.0,0.0,0.0,-1.0,0.0,3.7,0.3,19.7,0.0,0.0,29.0,12.0,41.3,27.0,4.0,0.0,0.0,7,2,SFRPAL650,3.0,190.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,1-Highest,Other,Other,Unknown
3151278,44.67,278.0,32.0,0.25,35.0,0.0,-278.0,-20.7,8.0,3.7,41.0,0.3,0.3,27.3,4.0,97.0,3.7,11.7,0.0,1.7,17,2,ATLDTN706,2.0,121.0,30.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,60.0,No,2-High,Town,Other,Yes
3248330,42.99,687.0,40.0,0.0,26.0,0.0,2.0,4.9,0.3,8.0,40.7,1.7,0.0,21.7,2.7,89.3,89.7,8.3,1.0,1.0,10,1,SANMCA210,3.0,75.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10.0,No,3-Good,Other,Other,Unknown
3213674,51.79,696.0,60.0,0.0,6.0,0.0,-126.0,-1.8,12.0,4.0,8.3,0.0,0.0,16.3,4.3,52.7,22.3,16.0,0.0,0.7,14,1,MINMIN612,2.0,394.0,48.0,22.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,30.0,No,1-Highest,Suburban,Crafts,No
3318526,48.09,808.0,45.0,0.5,36.0,0.0,-13.0,-12.1,9.0,3.0,18.3,6.3,0.0,9.0,0.0,57.3,30.7,12.0,0.0,0.0,13,1,FLNTAM813,2.0,209.0,52.0,50.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,150.0,No,3-Good,Rural,Other,No
3125746,79.88,896.0,75.0,1.73,0.0,0.0,2.0,1.0,6.7,3.3,27.7,11.0,0.0,73.7,11.7,163.3,90.0,10.0,0.0,0.0,21,1,HARLON860,2.0,296.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,Yes,No,No,No,0,0,No,No,0,6,No,0,80.0,No,4-Medium,Town,Other,No
3392606,36.29,164.0,30.0,0.0,18.0,0.0,4.0,-6.3,2.0,0.0,8.0,0.0,0.0,14.3,0.0,43.3,19.0,2.0,0.0,0.0,43,1,LAXANA714,2.0,437.0,32.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,30.0,No,1-Highest,Town,Other,No
3238134,141.92,1293.0,55.0,0.0,261.0,2.3,-607.0,-93.9,145.3,7.7,126.0,0.0,0.0,75.7,17.0,172.0,357.3,153.0,0.0,5.7,11,2,LAXLAX213,4.0,188.0,46.0,38.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,40.0,No,2-High,Other,Other,Yes
3295474,61.43,367.0,70.0,0.99,0.0,0.5,-146.0,1.6,4.7,1.0,20.0,0.0,0.0,21.0,1.7,71.3,38.0,10.7,0.0,1.7,14,4,DETLAN517,3.0,161.0,56.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,8,No,0,150.0,No,2-High,Town,Other,Yes
3022390,33.39,49.0,30.0,0.0,0.0,1.0,121.0,10.2,0.0,0.0,0.3,0.0,0.0,1.3,0.0,4.0,4.3,0.0,0.0,0.0,38,1,DALDAL214,2.0,539.0,52.0,52.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30.0,No,1-Highest,Suburban,Professional,Yes
3120262,30.0,96.0,30.0,0.0,0.0,0.0,-71.0,0.0,3.0,1.0,8.3,0.0,0.0,6.0,0.3,34.3,15.7,4.0,0.0,0.0,23,2,LAXCDG310,2.0,176.0,36.0,36.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,30.0,No,2-High,Suburban,Professional,No
3053938,99.25,566.0,95.0,0.5,38.0,3.4,72.0,25.5,3.7,3.7,15.7,0.0,0.0,13.3,18.3,77.3,37.0,7.3,0.0,1.3,26,2,SANAUS512,2.0,470.0,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,10.0,No,3-Good,Town,Professional,No
3149486,58.43,582.0,70.0,0.25,10.0,0.2,100.0,6.9,7.7,4.7,15.7,0.0,2.3,22.3,0.0,131.3,86.0,12.3,0.0,1.7,23,1,DALFTW817,2.0,216.0,60.0,52.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,130.0,No,4-Medium,Other,Professional,Yes
3002170,78.22,1273.0,75.0,0.25,0.0,0.0,41.0,-1.3,6.7,5.7,47.3,1.0,0.0,133.7,22.7,419.3,147.7,12.3,0.0,7.7,49,2,KCYKCK913,8.0,647.0,36.0,30.0,Yes,No,No,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,2,10.0,No,3-Good,Rural,Professional,Yes
3126918,27.5,113.0,30.0,0.5,0.0,0.0,-40.0,-0.5,1.0,0.0,2.3,0.0,0.0,0.0,0.0,9.0,1.3,1.0,0.0,0.0,25,1,APCBAL410,2.0,734.0,42.0,38.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30.0,No,2-High,Suburban,Other,Yes
3324190,35.57,1095.0,45.0,0.0,1.0,0.0,49.0,-0.6,23.7,1.3,29.0,13.0,0.0,45.0,8.0,140.3,237.3,25.0,0.0,7.7,7,1,LAXSAN714,2.0,66.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200.0,No,2-High,Other,Other,Unknown
3273070,30.81,167.0,49.0,0.0,0.0,0.8,-167.0,-0.8,3.0,0.0,21.3,0.0,0.0,15.3,2.7,75.0,67.3,3.0,0.0,0.0,15,1,NYCNEW973,2.0,45.0,48.0,46.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,6,No,0,30.0,Yes,2-High,Other,Other,Yes
3094014,49.52,350.0,45.0,1.49,3.0,0.0,153.0,-9.3,0.7,1.3,13.0,1.0,0.0,2.7,0.0,79.0,37.7,2.0,0.0,0.0,23,1,MINSTP612,5.0,116.0,38.0,38.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60.0,No,7-Lowest,Suburban,Clerical,Yes
3076030,35.87,204.0,30.0,0.0,0.0,0.6,-24.0,1.7,1.0,0.3,35.3,0.3,0.0,6.7,4.7,73.7,25.7,1.3,0.0,0.0,29,1,PHXPHX602,2.0,351.0,48.0,44.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,Yes,0,30.0,No,2-High,Suburban,Other,Yes
3197578,81.29,1002.0,85.0,0.74,0.0,0.0,-16.0,-1.3,8.7,0.7,268.3,5.7,0.7,42.7,0.0,261.0,105.0,9.3,0.0,2.7,13,1,SEAPOR503,2.0,255.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,5-Low,Suburban,Other,Unknown
3104606,30.0,190.0,30.0,0.0,0.0,0.0,335.0,0.0,4.3,0.0,6.7,0.0,0.0,6.0,0.7,10.3,26.0,4.3,0.0,0.0,22,2,PHIWIL302,3.0,649.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,3,No,0,80.0,No,3-Good,Other,Professional,No
3094018,71.88,980.0,50.0,0.0,88.0,0.0,353.0,61.4,6.0,6.3,30.0,1.0,0.0,23.0,25.0,155.0,61.0,12.3,0.0,8.3,23,1,FLNJAC904,3.0,107.0,48.0,52.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,1,1,Yes,No,0,7,No,0,100.0,Yes,2-High,Suburban,Professional,Yes
3217762,39.02,580.0,19.0,0.0,59.0,1.5,-580.0,-39.0,2.3,79.0,46.0,5.0,8.0,63.7,24.3,174.7,192.7,81.3,0.0,6.0,14,1,CHICHI773,2.0,165.0,48.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,200.0,No,2-High,Other,Other,No
3378738,74.97,1463.0,50.0,1.24,34.0,4.2,218.0,20.2,13.7,1.7,48.3,11.7,0.0,44.0,3.7,106.0,103.3,15.3,0.0,2.3,7,1,SFRSFR415,2.0,122.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,100.0,No,5-Low,Other,Other,Unknown
3168914,205.92,2962.0,161.0,7.42,282.0,0.0,-336.0,-41.0,10.7,16.7,158.0,12.7,0.0,99.0,32.0,563.7,282.7,27.3,0.0,37.7,17,1,KCYKCM816,2.0,437.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30.0,No,7-Lowest,Other,Other,Unknown
3017262,77.95,1378.0,49.0,1.24,61.0,0.0,216.0,15.8,4.0,7.3,55.7,7.7,0.0,37.7,22.3,156.3,165.3,11.3,0.3,6.0,40,1,SANMCA210,5.0,60.0,34.0,34.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,130.0,No,1-Highest,Other,Other,Yes
3028842,24.91,221.0,32.0,0.0,0.0,0.0,-208.0,-0.2,1.0,7.7,28.3,0.0,0.0,9.3,1.3,46.3,18.3,8.7,0.0,0.3,31,2,DALDAL214,2.0,8.0,52.0,42.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30.0,No,1-Highest,Other,Professional,Yes
3268574,117.75,1867.0,10.0,7.67,206.0,17.5,357.0,82.4,7.0,2.7,42.3,0.0,0.7,278.3,75.3,292.0,228.3,9.7,0.0,14.3,15,2,ATLMAC912,2.0,152.0,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,150.0,No,2-High,Other,Other,Unknown
3051882,31.75,121.0,30.0,1.49,0.0,0.0,-12.0,0.2,0.0,3.0,10.0,0.0,0.0,4.0,0.7,32.0,7.7,3.0,0.0,0.0,26,2,INDMUN765,2.0,404.0,40.0,42.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,2,30.0,No,1-Highest,Other,Professional,Yes
3043154,42.49,116.0,42.0,0.0,0.0,0.0,-9.0,0.0,0.3,6.0,24.3,0.0,0.0,10.7,3.7,25.3,13.3,6.3,0.0,0.0,34,2,DALFTW817,2.0,400.0,50.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30.0,No,1-Highest,Other,Other,Yes
3130954,50.73,242.0,60.0,0.74,0.0,0.0,-64.0,-0.7,4.0,0.3,5.3,0.3,0.0,40.3,9.0,49.0,44.7,4.3,0.0,0.7,23,1,PHXPHX602,5.0,372.0,24.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,200.0,No,3-Good,Suburban,Other,No
3288258,70.24,205.0,80.0,0.25,0.0,0.0,19.0,0.7,6.3,1.0,36.3,2.7,0.0,15.0,3.7,26.0,40.3,7.3,0.0,0.0,12,2,NYCMAN917,4.0,18.0,28.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,200.0,No,2-High,Other,Other,No
3167990,38.34,203.0,30.0,0.0,4.0,2.4,83.0,0.3,4.0,0.7,16.3,0.7,0.0,13.0,4.3,91.7,20.7,4.7,0.0,0.0,15,2,LAXMON323,2.0,176.0,56.0,54.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,60.0,No,5-Low,Other,Other,Yes
3258006,37.08,432.0,30.0,1.24,6.0,0.0,-17.0,-0.1,8.3,3.7,36.0,5.7,0.0,31.3,12.7,111.7,110.3,12.0,0.0,3.0,10,1,LOULOU502,3.0,212.0,24.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,1,3,No,0,40.0,No,4-Medium,Suburban,Other,No
3111154,59.99,249.0,70.0,0.0,0.0,0.0,-67.0,0.0,5.0,1.0,12.3,0.3,0.7,26.7,11.3,82.3,86.0,6.0,0.0,0.3,23,2,LAXCDG310,4.0,194.0,50.0,20.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,0,80.0,No,4-Medium,Other,Professional,Unknown
3367074,44.27,406.0,45.0,0.5,11.0,4.4,-117.0,-8.9,2.3,1.0,18.3,0.0,0.3,7.3,1.0,79.3,40.0,3.3,0.0,0.0,9,1,NCRFAY910,2.0,245.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130.0,No,2-High,Other,Other,Unknown
3031262,44.48,1078.0,40.0,0.25,9.0,0.5,135.0,9.2,19.3,9.3,25.3,0.0,0.0,43.3,31.0,95.3,196.0,28.7,0.0,9.3,37,1,LOULOU502,3.0,15.0,48.0,64.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,80.0,No,7-Lowest,Suburban,Professional,Yes
3034770,32.48,298.0,30.0,1.24,4.0,0.0,87.0,36.3,0.3,1.7,8.0,2.0,0.0,6.7,7.7,37.0,36.3,2.0,0.0,0.3,30,2,FLNJAC904,4.0,573.0,36.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30.0,No,5-Low,Suburban,Professional,No
3139014,61.84,815.0,35.0,0.99,77.0,0.0,135.0,18.3,4.0,3.0,41.7,0.0,0.7,67.7,50.3,174.7,178.3,7.0,0.0,3.0,24,2,MIAMIA305,2.0,150.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,7-Lowest,Other,Other,Unknown
3017950,64.28,1078.0,45.0,4.95,28.0,0.1,470.0,15.1,19.3,1.7,143.3,4.7,1.3,99.3,31.7,265.0,176.0,21.0,0.0,1.7,38,2,DETPON248,8.0,20.0,44.0,38.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,4,No,0,150.0,No,3-Good,Suburban,Other,Yes
3056934,50.88,488.0,30.0,0.0,69.0,0.0,-180.0,-20.9,5.0,0.0,34.3,0.3,0.0,14.3,8.0,137.0,106.0,5.0,0.0,1.7,25,3,DETPON248,3.0,371.0,32.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150.0,No,3-Good,Suburban,Other,Unknown
3040722,34.45,190.0,34.0,0.0,24.0,0.0,213.0,33.5,3.3,1.3,4.3,0.0,0.0,0.7,2.0,37.7,5.3,4.7,0.0,0.7,35,1,DALDAL214,3.0,45.0,58.0,54.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,30.0,No,4-Medium,Suburban,Professional,Yes
3334942,94.8,2068.0,10.0,13.12,268.0,5.5,-476.0,-67.6,6.3,13.7,151.3,23.0,0.0,93.7,32.0,637.0,134.3,20.0,0.0,24.3,9,2,NMXTER915,2.0,52.0,58.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,Yes,No,0,8,No,0,30.0,No,5-Low,Other,Professional,Unknown
3086918,95.0,1400.0,75.0,0.74,74.0,0.2,-136.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,NYCMAN917,3.0,328.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200.0,No,1-Highest,Other,Other,Unknown
3327786,50.87,794.0,45.0,0.25,31.0,0.8,-210.0,-10.4,1.7,79.7,22.7,14.0,6.3,34.0,2.3,127.0,155.3,81.3,0.0,0.7,9,1,CHIJOL815,2.0,165.0,32.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,60.0,No,5-Low,Town,Other,Unknown
3135302,72.71,323.0,82.0,1.24,0.0,0.4,-193.0,-9.9,3.7,0.7,13.7,0.0,0.0,12.7,0.3,51.3,26.3,4.3,0.0,0.3,18,2,SEAPOR503,2.0,125.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10.0,No,2-High,Suburban,Other,Unknown
3054010,51.8,786.0,20.0,0.0,99.0,0.0,-786.0,-51.8,0.7,19.7,4.7,2.3,0.0,25.7,11.0,52.7,57.7,20.3,0.0,1.0,26,1,MILKEN414,2.0,354.0,36.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,30.0,No,1-Highest,Town,Crafts,Yes
3259282,64.88,951.0,41.0,0.0,88.0,0.0,-951.0,-64.9,17.7,4.0,176.3,4.3,0.0,25.3,24.3,293.7,184.0,21.7,0.0,3.3,14,1,PHXPHX602,2.0,300.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,4-Medium,Other,Other,Unknown
3084926,77.68,623.0,60.0,3.46,56.0,0.0,-47.0,-22.7,8.0,1.0,55.7,10.0,1.3,28.0,0.7,228.3,20.7,9.0,0.0,1.0,26,1,PITGIB412,2.0,758.0,40.0,0.0,No,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,1,10.0,No,3-Good,Other,Self,No
3154758,119.77,1038.0,40.0,1.24,218.0,0.0,-774.0,-85.8,12.7,1.3,18.7,2.7,0.3,28.3,3.3,84.3,34.0,61.3,0.0,0.0,21,1,NYCBRO917,4.0,202.0,36.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,60.0,No,3-Good,Other,Other,Unknown
3097106,42.71,442.0,39.0,0.25,51.0,0.0,-260.0,-2.7,0.7,7.0,83.0,1.7,0.0,8.7,0.0,172.0,118.0,7.7,0.0,1.0,27,1,OKCOKC405,8.0,224.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,3,3,No,No,0,0,No,1,30.0,Yes,5-Low,Other,Other,Unknown
3093958,79.11,874.0,50.0,2.23,22.0,0.0,178.0,-17.0,9.7,0.3,74.0,0.7,0.0,32.0,2.3,141.0,130.7,10.0,0.0,0.0,21,1,NYCBRO917,2.0,82.0,0.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,60.0,No,7-Lowest,Other,Other,No
3214054,43.84,128.0,50.0,0.0,0.0,0.1,-20.0,-18.8,1.0,1.0,13.3,0.0,0.0,6.7,0.7,33.0,14.0,2.0,0.0,0.0,18,1,FLNCOC407,2.0,423.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,1,6,No,0,30.0,No,2-High,Other,Other,No
3143814,54.99,1136.0,75.0,0.0,39.0,0.0,59.0,5.0,25.0,13.3,100.3,23.7,0.7,65.7,8.3,225.0,313.3,38.3,0.0,11.7,19,1,ATLATL678,2.0,225.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30.0,No,7-Lowest,Other,Other,Unknown
3023750,81.42,861.0,85.0,3.22,0.0,3.2,-9.0,-1.3,21.3,0.3,50.0,4.0,0.0,54.7,22.3,267.7,40.3,21.7,0.0,5.3,38,1,SFRSCL408,4.0,228.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,1,150.0,No,4-Medium,Other,Other,Unknown
3289706,37.77,280.0,45.0,0.99,0.0,1.6,205.0,3.0,2.0,1.0,17.7,0.3,0.0,19.3,1.3,49.7,53.7,3.0,0.0,0.3,12,2,BOSBOS508,2.0,14.0,50.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,100.0,No,2-High,Town,Other,Yes
3110578,18.69,34.0,10.0,0.25,7.0,0.5,59.0,23.1,0.0,0.0,1.7,0.0,0.0,0.0,0.0,1.3,2.0,0.0,0.0,0.0,21,1,APCSIL301,2.0,205.0,54.0,50.0,Yes,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,1,1,No,Yes,0,9,No,0,10.0,Yes,1-Highest,Suburban,Professional,Unknown
3242266,89.46,550.0,30.0,0.99,153.0,0.0,-86.0,-22.8,16.0,20.7,36.7,0.3,0.0,77.0,1.0,92.0,53.0,36.7,0.0,0.3,15,1,OHIYNG330,2.0,358.0,46.0,48.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130.0,No,5-Low,Other,Other,Yes
